is_owner_is_business,city_id,region_id,is_rent,date,price,area,rooms,floor,is_furnished,built_type
0,24545,3,0,2023/01/10,2300,45,3,3,0,blok
1,24545,3,0,2023/01/10,2300,57,3,2,1,blok
0,24545,3,0,2023/01/10,2300,45,3,3,0,blok
1,24545,3,0,2023/01/10,2500,71,3,1,1,kamienica
1,24545,3,0,2023/01/10,2600,50,2,1,1,blok
0,24545,3,0,2023/01/10,2600,50,2,1,1,apartamentowiec
0,24545,3,0,2023/01/10,2700,45,2,0,1,apartamentowiec
0,24545,3,0,2023/01/10,3200,100,3,2,1,kamienica
0,26541,3,0,2023/01/10,1100,27,1,4,1,blok
1,26541,3,0,2023/01/10,1250,45,2,2,1,kamienica
0,26541,3,0,2023/01/10,1250,33,1,2,1,blok
0,26541,3,0,2023/01/10,1300,33,1,2,1,blok
0,26541,3,0,2023/01/10,1300,50,2,2,0,blok
0,26541,3,0,2023/01/10,1400,39,2,3,1,blok
0,26541,3,0,2023/01/10,1400,25,1,1,1,wolnostojacy
1,26541,3,0,2023/01/10,1450,27,1,4,0,blok
1,26541,3,0,2023/01/10,1450,27,1,4,1,blok
0,26541,3,0,2023/01/10,1500,41,2,4,1,blok
1,26541,3,0,2023/01/10,1500,40,2,4,1,blok
0,26541,3,0,2023/01/10,1500,35,1,0,1,kamienica
0,26541,3,0,2023/01/10,1500,36,1,1,1,kamienica
0,26541,3,0,2023/01/10,1600,44,2,0,1,blok
0,26541,3,0,2023/01/10,1600,35,1,0,1,apartamentowiec
0,26541,3,0,2023/01/10,1600,33,1,2,0,blok
0,26541,3,0,2023/01/10,1700,44,2,2,1,blok
1,26541,3,0,2023/01/10,1800,65,3,3,0,blok
0,26541,3,0,2023/01/10,1900,62,3,2,1,kamienica
0,26541,3,0,2023/01/10,1900,43,2,2,1,kamienica
0,26541,3,0,2023/01/10,2100,40,2,0,1,blok
0,26541,3,0,2023/01/10,2200,43,3,1,1,kamienica
0,26541,3,0,2023/01/10,2200,48,2,0,1,wolnostojacy
0,26541,3,0,2023/01/10,2400,44,2,2,1,kamienica
0,26541,3,0,2023/01/10,2500,53,3,,1,kamienica
1,26541,3,0,2023/01/10,2500,65,3,3,1,blok
0,26541,3,0,2023/01/10,2500,75,2,3,1,kamienica
0,26541,3,0,2023/01/10,2600,100,3,2,1,kamienica
0,26541,3,0,2023/01/10,3500,110,3,2,1,kamienica
1,26541,3,0,2023/01/10,3500,66,3,2,1,blok
0,27191,3,0,2023/01/10,800,44,2,3,1,blok
0,27191,3,0,2023/01/10,800,140,1,11,0,blok
1,27191,3,0,2023/01/10,900,64,3,2,1,blok
0,27191,3,0,2023/01/10,1000,36,2,3,1,blok
0,27191,3,0,2023/01/10,1000,60,2,0,0,blok
0,27191,3,0,2023/01/10,1100,55,2,2,1,kamienica
1,27191,3,0,2023/01/10,1100,64,3,3,1,blok
0,27191,3,0,2023/01/10,1100,38,2,3,1,blok
0,27191,3,0,2023/01/10,1100,32,1,1,1,blok
0,27191,3,0,2023/01/10,1200,35,2,2,1,blok
1,27191,3,0,2023/01/10,1200,49,2,2,0,blok
0,27191,3,0,2023/01/10,1200,54,2,1,0,kamienica
0,27191,3,0,2023/01/10,1200,45,2,1,1,kamienica
0,27191,3,0,2023/01/10,1200,43,2,1,1,blok
0,27191,3,0,2023/01/10,1250,63,3,4,1,blok
0,27191,3,0,2023/01/10,1300,35,1,3,1,blok
0,27191,3,0,2023/01/10,1300,47,3,4,1,blok
0,27191,3,0,2023/01/10,1300,62,3,3,1,blok
0,27191,3,0,2023/01/10,1300,44,2,1,0,blok
1,27191,3,0,2023/01/10,1350,35,1,4,1,kamienica
1,27191,3,0,2023/01/10,1350,39,2,2,1,kamienica
1,27191,3,0,2023/01/10,1350,50,3,1,1,blok
0,27191,3,0,2023/01/10,1400,50,2,3,1,blok
0,27191,3,0,2023/01/10,1400,54,3,1,1,blok
1,27191,3,0,2023/01/10,1450,53,2,2,1,kamienica
0,27191,3,0,2023/01/10,1500,60,3,0,1,blok
0,27191,3,0,2023/01/10,1500,50,3,3,1,blok
0,27191,3,0,2023/01/10,1500,63,2,1,1,blok
0,27191,3,0,2023/01/10,1500,50,2,2,1,blok
0,27191,3,0,2023/01/10,1600,38,2,4,1,blok
0,27191,3,0,2023/01/10,1600,40,2,1,1,blok
0,27191,3,0,2023/01/10,1650,47,3,0,1,blok
0,27191,3,0,2023/01/10,1700,54,3,5,1,blok
0,27191,3,0,2023/01/10,1700,35,1,-1,1,szeregowiec
0,27191,3,0,2023/01/10,1800,49,2,2,1,blok
0,27191,3,0,2023/01/10,1800,63,3,0,1,blok
0,27191,3,0,2023/01/10,1900,57,3,1,1,kamienica
0,27191,3,0,2023/01/10,2000,57,3,1,1,blok
1,27191,3,0,2023/01/10,2200,42,2,0,1,blok
0,27191,3,0,2023/01/10,2400,50,2,2,1,kamienica
0,27191,3,0,2023/01/10,2900,50,3,0,1,pozostale
0,64413,3,0,2023/01/10,500,100,4,0,1,kamienica
0,64413,3,0,2023/01/10,600,109,2,1,1,wolnostojacy
0,64413,3,0,2023/01/10,650,55,3,2,1,pozostale
0,64413,3,0,2023/01/10,1200,50,2,2,1,blok
0,64413,3,0,2023/01/10,1300,26,1,3,1,kamienica
0,64413,3,0,2023/01/10,1500,39,2,4,1,blok
0,64413,3,0,2023/01/10,1500,38,2,2,0,blok
0,64413,3,0,2023/01/10,1580,30,2,0,0,kamienica
0,64413,3,0,2023/01/10,1900,64,3,3,1,blok
0,64413,3,0,2023/01/10,1900,54,2,2,0,wolnostojacy
0,64413,3,0,2023/01/10,2000,44,2,0,1,kamienica
0,64413,3,0,2023/01/10,2000,40,2,2,1,apartamentowiec
1,64413,3,0,2023/01/10,2000,34,1,0,1,blok
0,64413,3,0,2023/01/10,2100,89,3,2,0,kamienica
0,64413,3,0,2023/01/10,2300,55,3,3,1,blok
0,64413,3,0,2023/01/10,2500,65,3,2,1,kamienica
1,64413,3,0,2023/01/10,2600,50,2,3,1,apartamentowiec
0,64413,3,0,2023/01/10,2800,63,3,0,1,blok
1,64413,3,0,2023/01/10,2800,55,3,3,1,apartamentowiec
0,64413,3,0,2023/01/10,5500,115,4,1,1,kamienica
0,64467,3,0,2023/01/10,2600,70,2,4,1,blok
0,64467,3,0,2023/01/10,700,48,2,,1,blok
0,64467,3,0,2023/01/10,700,48,2,1,1,blok
0,64467,3,0,2023/01/10,2000,22,2,,1,wolnostojacy
0,64467,3,0,2023/01/10,2300,51,2,4,1,blok
0,64467,3,0,2023/01/10,2480,44,2,1,1,wolnostojacy
1,64467,3,0,2023/01/10,2950,64,3,3,1,apartamentowiec
0,64467,3,0,2023/01/10,3300,64,3,0,1,blok
0,7257,3,0,2023/01/10,2500,70,3,2,1,szeregowiec
0,7257,3,0,2023/01/10,100,300,4,1,1,wolnostojacy
0,7257,3,0,2023/01/10,160,50,2,2,1,blok
0,7257,3,0,2023/01/10,250,37,2,3,1,kamienica
0,7257,3,0,2023/01/10,280,45,2,1,1,wolnostojacy
0,7257,3,0,2023/01/10,400,60,3,3,1,kamienica
0,7257,3,0,2023/01/10,800,900,4,,1,wolnostojacy
0,7257,3,0,2023/01/10,1000,27,1,4,0,blok
0,7257,3,0,2023/01/10,1020,53,2,4,1,wolnostojacy
0,7257,3,0,2023/01/10,1200,20,1,1,1,kamienica
1,7257,3,0,2023/01/10,1200,50,2,3,0,blok
0,7257,3,0,2023/01/10,1250,50,1,0,1,pozostale
0,7257,3,0,2023/01/10,1400,34,2,3,0,kamienica
0,7257,3,0,2023/01/10,1500,32,1,1,1,pozostale
0,7257,3,0,2023/01/10,1500,23,1,2,1,kamienica
0,7257,3,0,2023/01/10,1500,28,1,3,1,kamienica
0,7257,3,0,2023/01/10,1500,54,3,4,1,blok
0,7257,3,0,2023/01/10,1600,24,1,0,1,kamienica
0,7257,3,0,2023/01/10,1600,36,2,0,1,kamienica
0,7257,3,0,2023/01/10,1650,34,1,1,1,wolnostojacy
0,7257,3,0,2023/01/10,1650,44,1,0,1,kamienica
0,7257,3,0,2023/01/10,1700,30,2,0,1,blok
0,7257,3,0,2023/01/10,1700,40,2,2,1,kamienica
0,7257,3,0,2023/01/10,1700,28,1,2,1,kamienica
0,7257,3,0,2023/01/10,1700,28,1,2,1,kamienica
1,7257,3,0,2023/01/10,1700,37,2,3,1,blok
0,7257,3,0,2023/01/10,1700,36,2,3,1,blok
0,7257,3,0,2023/01/10,1750,38,2,2,1,blok
0,7257,3,0,2023/01/10,1750,31,1,3,1,kamienica
0,7257,3,0,2023/01/10,1800,38,2,4,1,blok
0,7257,3,0,2023/01/10,1800,49,2,0,0,kamienica
1,7257,3,0,2023/01/10,1800,35,2,0,1,kamienica
0,7257,3,0,2023/01/10,1800,34,2,2,1,kamienica
1,7257,3,0,2023/01/10,1800,59,3,3,0,blok
0,7257,3,0,2023/01/10,1900,53,2,1,1,kamienica
0,7257,3,0,2023/01/10,1900,44,2,2,1,blok
0,7257,3,0,2023/01/10,1900,20,3,3,1,blok
0,7257,3,0,2023/01/10,1900,55,2,0,1,apartamentowiec
0,7257,3,0,2023/01/10,2000,36,2,0,1,wolnostojacy
0,7257,3,0,2023/01/10,2000,52,2,1,1,blok
0,7257,3,0,2023/01/10,2000,43,2,0,1,wolnostojacy
0,7257,3,0,2023/01/10,2000,54,2,1,1,blok
0,7257,3,0,2023/01/10,2000,115,4,1,1,kamienica
0,7257,3,0,2023/01/10,2100,56,2,0,1,pozostale
0,7257,3,0,2023/01/10,2100,60,2,1,1,blok
0,7257,3,0,2023/01/10,2200,68,2,3,1,apartamentowiec
0,7257,3,0,2023/01/10,2200,107,4,2,1,kamienica
0,7257,3,0,2023/01/10,2200,37,1,0,1,blok
0,7257,3,0,2023/01/10,2300,51,3,3,1,blok
0,7257,3,0,2023/01/10,2400,41,2,1,1,blok
0,7257,3,0,2023/01/10,2500,80,3,1,1,kamienica
1,7257,3,0,2023/01/10,2500,50,3,1,0,wolnostojacy
0,7257,3,0,2023/01/10,2500,50,2,3,1,apartamentowiec
0,7257,3,0,2023/01/10,2500,55,3,2,1,blok
0,7257,3,0,2023/01/10,2800,48,2,2,1,apartamentowiec
0,7257,3,0,2023/01/10,2800,83,3,3,1,kamienica
1,7257,3,0,2023/01/10,2800,60,3,0,1,kamienica
0,7257,3,0,2023/01/10,2800,56,2,2,1,apartamentowiec
0,7257,3,0,2023/01/10,2800,60,2,0,0,kamienica
0,7257,3,0,2023/01/10,2900,70,4,1,1,apartamentowiec
0,7257,3,0,2023/01/10,3000,70,2,3,1,apartamentowiec
0,7257,3,0,2023/01/10,3100,84,4,2,1,kamienica
0,7257,3,0,2023/01/10,3500,120,4,2,0,kamienica
1,7257,3,0,2023/01/10,3900,60,3,0,1,apartamentowiec
1,64759,3,0,2023/01/10,650,25,2,1,0,kamienica
1,64759,3,0,2023/01/10,699,40,2,1,1,blok
1,64759,3,0,2023/01/10,699,35,2,1,1,kamienica
0,64759,3,0,2023/01/10,1200,68,3,3,1,blok
0,64759,3,0,2023/01/10,1250,42,2,0,1,kamienica
1,64759,3,0,2023/01/10,1300,25,1,1,1,kamienica
0,64759,3,0,2023/01/10,1380,58,2,0,1,wolnostojacy
0,64759,3,0,2023/01/10,1600,50,2,2,1,blok
0,64759,3,0,2023/01/10,1800,56,3,1,1,blok
1,64759,3,0,2023/01/10,2700,95,2,2,1,kamienica
0,64759,3,0,2023/01/10,225000,52,2,2,1,kamienica
0,47303,3,0,2023/01/10,160,25,1,3,1,blok
0,47303,3,0,2023/01/10,600,50,2,2,0,kamienica
0,47303,3,0,2023/01/10,600,50,2,2,0,kamienica
0,47303,3,0,2023/01/10,900,20,1,0,1,wolnostojacy
0,47303,3,0,2023/01/10,1100,35,1,0,1,blok
0,47303,3,0,2023/01/10,1200,44,2,3,1,blok
0,47303,3,0,2023/01/10,1300,48,2,1,1,kamienica
0,47303,3,0,2023/01/10,1300,26,1,2,1,wolnostojacy
0,47303,3,0,2023/01/10,1500,49,3,0,1,blok
0,47303,3,0,2023/01/10,1500,54,3,1,1,kamienica
0,47303,3,0,2023/01/10,1500,25,1,4,1,blok
0,47303,3,0,2023/01/10,1500,,,,,
0,47303,3,0,2023/01/10,1600,47,2,1,1,blok
0,47303,3,0,2023/01/10,1700,45,2,0,1,wolnostojacy
0,47303,3,0,2023/01/10,1700,70,2,2,1,kamienica
0,47303,3,0,2023/01/10,1800,40,2,0,1,blok
0,47303,3,0,2023/01/10,1800,74,3,2,1,wolnostojacy
0,47303,3,0,2023/01/10,1850,45,2,,0,pozostale
0,47303,3,0,2023/01/10,1900,64,2,2,0,kamienica
0,47303,3,0,2023/01/10,1950,111,2,0,1,blok
0,47303,3,0,2023/01/10,2000,51,2,1,1,apartamentowiec
0,47303,3,0,2023/01/10,2200,54,2,3,1,blok
0,47303,3,0,2023/01/10,200000,50,2,0,0,wolnostojacy
0,9775,3,0,2023/01/10,750,100,3,,1,kamienica
0,9775,3,0,2023/01/10,2900,75,3,3,1,kamienica
0,9775,3,0,2023/01/10,2200,43,2,3,1,blok
0,9775,3,0,2023/01/10,400,18,1,0,0,szeregowiec
0,9775,3,0,2023/01/10,600,85,4,2,1,blok
1,9775,3,0,2023/01/10,1399,26,1,1,0,kamienica
0,9775,3,0,2023/01/10,1400,46,2,2,1,blok
0,9775,3,0,2023/01/10,1400,40,1,,1,blok
0,9775,3,0,2023/01/10,1400,29,1,1,1,blok
0,9775,3,0,2023/01/10,1400,40,1,,1,blok
0,9775,3,0,2023/01/10,1400,120,1,1,1,wolnostojacy
0,9775,3,0,2023/01/10,1450,51,2,0,1,blok
0,9775,3,0,2023/01/10,1500,23,1,4,1,blok
0,9775,3,0,2023/01/10,1500,36,1,0,1,blok
0,9775,3,0,2023/01/10,1500,28,1,4,1,kamienica
0,9775,3,0,2023/01/10,1500,37,2,0,1,blok
0,9775,3,0,2023/01/10,1500,39,1,3,1,blok
0,9775,3,0,2023/01/10,1500,85,3,0,1,blok
1,9775,3,0,2023/01/10,1535,28,1,0,0,apartamentowiec
0,9775,3,0,2023/01/10,1550,37,2,2,1,blok
0,9775,3,0,2023/01/10,1600,43,2,1,1,kamienica
1,9775,3,0,2023/01/10,1600,51,2,0,0,blok
0,9775,3,0,2023/01/10,1600,28,1,0,1,apartamentowiec
0,9775,3,0,2023/01/10,1600,38,2,2,1,blok
0,9775,3,0,2023/01/10,1600,55,2,1,1,kamienica
0,9775,3,0,2023/01/10,1600,26,1,2,1,kamienica
0,9775,3,0,2023/01/10,1700,43,2,3,1,apartamentowiec
0,9775,3,0,2023/01/10,1700,49,2,1,1,blok
1,9775,3,0,2023/01/10,1713,31,1,2,0,apartamentowiec
0,9775,3,0,2023/01/10,1750,42,2,3,1,blok
0,9775,3,0,2023/01/10,1750,42,2,3,1,blok
1,9775,3,0,2023/01/10,1790,50,2,1,1,blok
0,9775,3,0,2023/01/10,1800,41,2,10,1,blok
1,9775,3,0,2023/01/10,1800,28,1,2,1,kamienica
0,9775,3,0,2023/01/10,1800,51,2,2,1,apartamentowiec
0,9775,3,0,2023/01/10,1800,41,2,3,1,kamienica
1,9775,3,0,2023/01/10,1815,33,1,2,0,apartamentowiec
0,9775,3,0,2023/01/10,1900,36,1,4,1,pozostale
0,9775,3,0,2023/01/10,1900,43,2,1,0,apartamentowiec
0,9775,3,0,2023/01/10,1900,37,2,3,1,blok
0,9775,3,0,2023/01/10,1900,57,3,4,1,blok
0,9775,3,0,2023/01/10,1900,55,3,7,1,blok
0,9775,3,0,2023/01/10,1950,67,3,3,1,kamienica
0,9775,3,0,2023/01/10,2000,40,2,3,1,blok
0,9775,3,0,2023/01/10,2000,30,1,1,1,apartamentowiec
0,9775,3,0,2023/01/10,2000,52,2,0,1,kamienica
0,9775,3,0,2023/01/10,2000,45,2,2,1,kamienica
0,9775,3,0,2023/01/10,2000,42,2,0,1,blok
0,9775,3,0,2023/01/10,2000,40,2,4,1,blok
0,9775,3,0,2023/01/10,2000,42,2,0,1,blok
0,9775,3,0,2023/01/10,2100,40,2,3,1,kamienica
0,9775,3,0,2023/01/10,2100,26,1,3,1,apartamentowiec
0,9775,3,0,2023/01/10,2100,53,2,1,1,blok
0,9775,3,0,2023/01/10,2150,50,2,0,0,blok
0,9775,3,0,2023/01/10,2150,50,2,0,0,pozostale
1,9775,3,0,2023/01/10,2200,36,2,5,1,blok
0,9775,3,0,2023/01/10,2200,40,1,3,1,apartamentowiec
0,9775,3,0,2023/01/10,2200,56,3,4,1,blok
0,9775,3,0,2023/01/10,2200,40,2,1,1,blok
0,9775,3,0,2023/01/10,2250,48,2,1,1,apartamentowiec
0,9775,3,0,2023/01/10,2300,48,2,3,1,apartamentowiec
0,9775,3,0,2023/01/10,2300,49,2,3,1,apartamentowiec
1,9775,3,0,2023/01/10,2300,58,3,3,1,blok
0,9775,3,0,2023/01/10,2300,36,2,,1,blok
1,9775,3,0,2023/01/10,2308,43,2,0,0,apartamentowiec
1,9775,3,0,2023/01/10,2367,44,2,1,0,apartamentowiec
1,9775,3,0,2023/01/10,2400,56,2,0,1,wolnostojacy
1,9775,3,0,2023/01/10,2400,49,2,5,1,blok
1,9775,3,0,2023/01/10,2400,50,2,5,1,blok
0,9775,3,0,2023/01/10,2480,48,2,2,1,kamienica
1,9775,3,0,2023/01/10,2500,52,2,4,0,apartamentowiec
0,9775,3,0,2023/01/10,2500,85,3,3,1,kamienica
0,9775,3,0,2023/01/10,2500,54,2,0,1,wolnostojacy
0,9775,3,0,2023/01/10,2500,87,3,0,0,kamienica
0,9775,3,0,2023/01/10,2500,90,4,3,1,kamienica
1,9775,3,0,2023/01/10,2500,65,4,1,1,kamienica
0,9775,3,0,2023/01/10,2600,50,2,2,1,apartamentowiec
1,9775,3,0,2023/01/10,2600,61,3,4,1,blok
1,9775,3,0,2023/01/10,2700,72,3,4,1,apartamentowiec
0,9775,3,0,2023/01/10,2700,79,3,1,1,wolnostojacy
0,9775,3,0,2023/01/10,2990,72,3,3,1,kamienica
1,9775,3,0,2023/01/10,3000,56,3,2,1,blok
0,9775,3,0,2023/01/10,3200,128,4,1,1,kamienica
1,9775,3,0,2023/01/10,3326,53,2,1,0,blok
0,9775,3,0,2023/01/10,3490,74,3,2,1,kamienica
0,9775,3,0,2023/01/10,3500,64,3,2,1,pozostale
1,9775,3,0,2023/01/10,3500,72,2,,1,kamienica
0,9775,3,0,2023/01/10,9120,210,4,,1,kamienica
0,89409,3,0,2023/01/10,2400,68,3,4,0,kamienica
0,89409,3,0,2023/01/10,2000,43,2,2,1,kamienica
0,89409,3,0,2023/01/10,1350,40,2,1,1,blok
0,89409,3,0,2023/01/10,1450,54,2,4,1,blok
0,89409,3,0,2023/01/10,1500,40,2,1,1,kamienica
0,89409,3,0,2023/01/10,1500,40,1,2,1,kamienica
1,89409,3,0,2023/01/10,1500,37,2,0,1,blok
0,89409,3,0,2023/01/10,1600,45,2,0,0,kamienica
1,89409,3,0,2023/01/10,1750,45,2,1,0,blok
1,89409,3,0,2023/01/10,1800,59,2,2,1,kamienica
1,89409,3,0,2023/01/10,1800,52,2,0,0,kamienica
0,89409,3,0,2023/01/10,2000,150,4,12,1,kamienica
0,89409,3,0,2023/01/10,2100,55,2,1,0,kamienica
0,89409,3,0,2023/01/10,2300,55,2,2,1,kamienica
0,89409,3,0,2023/01/10,2500,55,2,0,1,szeregowiec
0,89409,3,0,2023/01/10,4000,90,3,,1,wolnostojacy
0,10101,3,0,2023/01/10,1750,40,2,,1,blok
0,10101,3,0,2023/01/10,1800,46,2,3,1,blok
0,10101,3,0,2023/01/10,2000,28,1,0,1,blok
0,10101,3,0,2023/01/10,500,68,3,2,1,blok
0,10101,3,0,2023/01/10,950,16,1,,1,wolnostojacy
0,10101,3,0,2023/01/10,1000,27,1,1,1,blok
0,10101,3,0,2023/01/10,1000,27,1,3,1,blok
0,10101,3,0,2023/01/10,1000,21,1,10,1,blok
0,10101,3,0,2023/01/10,1100,48,2,2,1,blok
0,10101,3,0,2023/01/10,1100,45,2,2,1,blok
0,10101,3,0,2023/01/10,1200,25,1,6,1,blok
0,10101,3,0,2023/01/10,1200,38,1,1,1,kamienica
0,10101,3,0,2023/01/10,1200,37,2,3,1,blok
0,10101,3,0,2023/01/10,2200,42,2,1,1,blok
0,10101,3,0,2023/01/10,2200,47,3,3,1,blok
0,10101,3,0,2023/01/10,1300,30,1,0,1,wolnostojacy
0,10101,3,0,2023/01/10,1300,40,2,3,1,blok
0,10101,3,0,2023/01/10,1300,48,3,1,1,blok
0,10101,3,0,2023/01/10,1300,28,1,0,1,wolnostojacy
0,10101,3,0,2023/01/10,1350,40,2,2,1,blok
0,10101,3,0,2023/01/10,1400,47,3,3,1,blok
0,10101,3,0,2023/01/10,1400,45,3,3,1,blok
0,10101,3,0,2023/01/10,1450,46,2,3,1,blok
1,10101,3,0,2023/01/10,1500,45,2,3,1,kamienica
0,10101,3,0,2023/01/10,1500,50,3,2,1,blok
0,10101,3,0,2023/01/10,1500,37,2,3,1,blok
0,10101,3,0,2023/01/10,1500,49,3,4,1,blok
0,10101,3,0,2023/01/10,1500,35,1,0,0,szeregowiec
0,10101,3,0,2023/01/10,1500,36,2,2,1,blok
0,10101,3,0,2023/01/10,1500,37,2,4,0,blok
1,10101,3,0,2023/01/10,1600,37,2,0,0,pozostale
0,10101,3,0,2023/01/10,1600,44,2,2,1,blok
0,10101,3,0,2023/01/10,1600,54,2,2,1,blok
0,10101,3,0,2023/01/10,1640,28,2,4,1,blok
0,10101,3,0,2023/01/10,1700,49,2,4,1,blok
1,10101,3,0,2023/01/10,1700,54,3,2,0,pozostale
0,10101,3,0,2023/01/10,1700,39,2,2,1,blok
0,10101,3,0,2023/01/10,1700,47,2,3,1,blok
0,10101,3,0,2023/01/10,1700,46,2,3,1,blok
0,10101,3,0,2023/01/10,1750,23,2,2,1,kamienica
0,10101,3,0,2023/01/10,1750,40,2,,1,blok
0,10101,3,0,2023/01/10,1800,62,3,1,1,blok
0,10101,3,0,2023/01/10,1900,69,3,1,1,kamienica
0,10101,3,0,2023/01/10,1907,29,1,3,1,blok
0,10101,3,0,2023/01/10,1960,48,2,1,1,apartamentowiec
0,10101,3,0,2023/01/10,2000,28,1,0,1,blok
0,10101,3,0,2023/01/10,2100,55,3,4,1,blok
1,10101,3,0,2023/01/10,2200,40,2,1,1,blok
0,10101,3,0,2023/01/10,2200,65,3,2,1,blok
0,10101,3,0,2023/01/10,2300,60,3,3,1,apartamentowiec
0,10101,3,0,2023/01/10,2400,63,3,3,1,pozostale
1,10101,3,0,2023/01/10,2500,54,3,3,0,pozostale
0,10101,3,0,2023/01/10,2500,54,3,3,1,blok
0,10101,3,0,2023/01/10,2500,80,4,4,1,blok
0,10101,3,0,2023/01/10,2550,60,3,3,1,blok
1,10101,3,0,2023/01/10,2600,60,3,1,1,blok
1,10101,3,0,2023/01/10,2650,61,3,2,0,pozostale
0,10101,3,0,2023/01/10,172000,43,2,3,0,blok
0,12231,3,0,2023/01/10,1000,20,1,0,1,wolnostojacy
0,12231,3,0,2023/01/10,670,35,1,0,0,kamienica
0,12231,3,0,2023/01/10,750,32,1,4,1,blok
0,12231,3,0,2023/01/10,1000,46,2,4,1,pozostale
0,12231,3,0,2023/01/10,1100,45,2,0,1,blok
0,12231,3,0,2023/01/10,1200,50,2,4,1,blok
0,12231,3,0,2023/01/10,1300,25,1,0,1,blok
0,12231,3,0,2023/01/10,1310,47,2,0,1,kamienica
0,12231,3,0,2023/01/10,1500,55,3,,1,blok
1,12231,3,0,2023/01/10,1500,37,2,4,1,blok
0,12231,3,0,2023/01/10,1500,31,1,1,1,blok
0,12231,3,0,2023/01/10,1700,40,2,3,1,blok
0,12231,3,0,2023/01/10,2000,48,2,2,1,kamienica
0,12231,3,0,2023/01/10,2000,48,2,2,1,kamienica
0,12231,3,0,2023/01/10,2500,44,2,0,1,blok
1,12869,3,0,2023/01/10,2400,42,2,0,1,apartamentowiec
0,12869,3,0,2023/01/10,2300,44,2,3,1,pozostale
0,12869,3,0,2023/01/10,8900,116,4,5,1,apartamentowiec
0,12869,3,0,2023/01/10,1000,65,4,2,1,blok
0,12869,3,0,2023/01/10,1500,25,4,3,1,blok
0,12869,3,0,2023/01/10,1500,24,1,4,1,blok
0,12869,3,0,2023/01/10,1500,28,1,,1,blok
1,12869,3,0,2023/01/10,1500,27,1,4,1,blok
0,12869,3,0,2023/01/10,1500,26,1,0,1,blok
0,12869,3,0,2023/01/10,1750,28,1,2,1,blok
0,12869,3,0,2023/01/10,1800,48,2,2,1,blok
0,12869,3,0,2023/01/10,1800,47,3,3,1,blok
0,12869,3,0,2023/01/10,1900,37,2,1,1,blok
